Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
FMC,3/31/20,-7383.227253,2.4867200515180143,3.3002754820936637,0.12601831386169876,509.0595602932108,-0.000336807,0.9597772277227723,-0.00267268,1.9597772277227723,0
CME,3/31/21,134.1269512896268,5.87862594,8.687898089171975,0.11355178829853214,737.3480488825305,0.043828819516229064,1.0137385512073271,0.38598088302230316,2.0137385512073274,0
FTNT,12/31/18,77.26903138818692,0.5299944078624179,26.970165289256197,0.053038093,313.8847417139445,0.006859079,0.8623993032876116,0.12932363956818682,1.863270193773133,0
MPC,12/31/20,-13.14369848,1.209651693817833,35.93333333333333,1.7775007790588968,31.406209509899668,-0.092032824,0.9755797250153909,-0.051776531,1.975579725015391,0
DIS,12/31/19,42.40101661175433,4.728170917138073,4.074675324675325,2.0226407109606432,45.257659099395795,0.11151079136690648,0.9907329401853412,0.05513129,1.9907329401853413,1
BAX,3/31/23,65.40272378658062,1.0841554176546473,12.466386554621849,0.35387856030772047,187.20705773551953,0.016576609579631835,0.9466928151185594,0.04684265,1.9466928151185594,0
PH,9/30/21,162.1439228043002,7.816446786,21.646153846153847,0.37148060242112285,147.6684194497332,0.048206844,1.1211079660331582,0.1297694782642834,2.121107966033158,0
IDXX,9/30/22,730.6980382236472,9.198473520289847,14.88888888888889,0.082081839,1046.5943534839275,0.012588611217092713,1.059320369,0.15336658354114713,2.059320369,0
CHRW,9/30/19,140.8021058550342,2.761843509397645,26.970165289256197,0.45319884057971016,327.3663495909928,0.019615072463768115,0.8169370128502212,0.043281382712006634,1.8169370128502211,1
MET,9/30/21,5.1619060248757584,1.6763524760987236,21.646153846153847,1.7657039367076541,28.496807667967683,0.32475455152035076,1.1211079660331582,0.1839235586266465,2.121107966033158,0
F,9/30/21,6.7730735330020675,0.3621860882674826,21.646153846153847,2.5499952340101038,21.17453776010159,0.053474407,1.1211079660331582,0.020970394736842105,2.121107966033158,0
CPB,3/31/21,45.48044704696507,1.452703962943168,8.687898089171975,0.24188546619805665,239.34720562720022,0.031941286,1.0137385512073271,0.13205128205128205,2.0137385512073274,1
CAG,9/30/21,30.783125006902196,0.9081476684430684,21.646153846153847,0.2543036888761796,209.31060527249184,0.029501477456867792,1.1211079660331582,0.1160088459087672,2.121107966033158,0
CCI,6/30/19,168.26581471761068,3.9166283629681047,26.970165289256197,0.15606295721569496,654.6969488,0.023276435380181777,0.760390244,0.14914772727272727,1.760390243902439,0
JNJ,3/31/23,12.84323626431552,4.140323440827056,12.466386554621849,2.1710779375400677,49.304453177742005,0.32237384375858597,0.9466928151185594,0.1484856154560027,1.9466928151185594,0
